WemId,File,EventName,MsgKey,Transcript,EngText,UkrText,Status,AudioDuration,VoiceTag,Notes
1928914188,13\1928914188.wav,VO_Steve_Line_413,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",review,4.95,ADA,
1958457379,14\1958457379.wav,VO_ADA_Line_414,Msg/MSG_Line_414/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,review,1.53,ADA,
1468452956,10\1468452956.wav,VO_Narrator_Line_415,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",review,5.65,Steve,
1365433722,11\1365433722.wav,VO_ADA_Line_416,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",review,0.79,Narrator,
1353681921,12\1353681921.wav,VO_Narrator_Line_417,Msg/MSG_Line_417/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,7.72,Steve,
1344708680,13\1344708680.wav,VO_Narrator_Line_418,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",,4.91,Narrator,
1022541284,14\1022541284.wav,VO_ADA_Line_419,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",mapped,2.82,Operator,
1655389665,10\1655389665.wav,VO_Operator_Line_420,Msg/MSG_Line_420/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,3.79,Steve,
1745837598,11\1745837598.wav,VO_Misc_Line_421,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",,7.37,,
1944761394,12\1944761394.wav,VO_Narrator_Line_422,,"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",no_match,8.90,ADA,
1769312883,13\1769312883.wav,VO_Steve_Line_423,Msg/MSG_Line_423/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,,8.47,ADA,
1720100789,14\1720100789.wav,VO_Misc_Line_424,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,review,5.52,Operator,
1683752655,10\1683752655.wav,VO_Narrator_Line_425,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,7.40,Steve,
1666143893,11\1666143893.wav,VO_Narrator_Line_426,Msg/MSG_Line_426/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,,7.81,,
1892857908,12\1892857908.wav,VO_Operator_Line_427,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",review,3.05,Steve,
1752148508,13\1752148508.wav,VO_Steve_Line_428,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",,4.01,Steve,
1901332615,14\1901332615.wav,VO_Operator_Line_429,Msg/MSG_Line_429/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",,2.61,Narrator,
1179671764,10\1179671764.wav,VO_ADA_Line_430,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",,4.20,Narrator,
1466072082,11\1466072082.wav,VO_Steve_Line_431,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",no_match,3.66,,
1968286513,12\1968286513.wav,VO_ADA_Line_432,Msg/MSG_Line_432/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",mapped,7.06,Operator,
1902935623,13\1902935623.wav,VO_Operator_Line_433,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,,7.88,ADA,
1949448729,14\1949448729.wav,VO_Narrator_Line_434,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,mapped,6.87,Operator,
1018722176,10\1018722176.wav,VO_Steve_Line_435,Msg/MSG_Line_435/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,4.14,Steve,
1021988987,11\1021988987.wav,VO_Steve_Line_436,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,mapped,2.59,Narrator,
1870762824,12\1870762824.wav,VO_ADA_Line_437,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,mapped,8.08,Steve,
1612769841,13\1612769841.wav,VO_Operator_Line_438,Msg/MSG_Line_438/Subtitles(00),"Line one.
Line two, with ""quotes"" inside.","Line one.
Line two, with ""quotes"" inside.","З поверненням, піонере. Системи в нормі.",review,9.19,ADA,
1197236805,14\1197236805.wav,VO_Operator_Line_439,,"One, two, three - calibration complete.","One, two, three - calibration complete.",,review,1.37,Operator,
1698550819,10\1698550819.wav,VO_Narrator_Line_440,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,mapped,8.59,Steve,
1001139044,11\1001139044.wav,VO_Steve_Line_441,Msg/MSG_Line_441/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",mapped,1.79,Narrator,
1024198889,12\1024198889.wav,VO_Narrator_Line_442,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",no_match,1.28,Operator,
1708216428,13\1708216428.wav,VO_Misc_Line_443,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,1.36,,
1576353549,14\1576353549.wav,VO_Misc_Line_444,Msg/MSG_Line_444/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,1.71,Narrator,
1741831182,10\1741831182.wav,VO_ADA_Line_445,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",,8.06,Narrator,
1345961808,11\1345961808.wav,VO_Operator_Line_446,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,0.53,Narrator,
1271740674,12\1271740674.wav,VO_Operator_Line_447,Msg/MSG_Line_447/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",,6.02,Operator,
1344364761,13\1344364761.wav,VO_ADA_Line_448,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",review,4.99,Steve,
1945238619,14\1945238619.wav,VO_Steve_Line_449,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",mapped,8.27,Narrator,
1036432504,10\1036432504.wav,VO_Steve_Line_450,Msg/MSG_Line_450/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,mapped,2.88,Operator,
1950327872,11\1950327872.wav,VO_Misc_Line_451,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,8.00,,approved
1570508956,12\1570508956.wav,VO_Steve_Line_452,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",mapped,7.96,Steve,
1327494978,13\1327494978.wav,VO_Misc_Line_453,Msg/MSG_Line_453/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,,7.07,ADA,
1591890841,14\1591890841.wav,VO_Steve_Line_454,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",review,2.69,Narrator,
1251098870,10\1251098870.wav,VO_Operator_Line_455,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,5.73,,
1247154474,11\1247154474.wav,VO_Steve_Line_456,Msg/MSG_Line_456/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",no_match,6.84,Narrator,
1942799209,12\1942799209.wav,VO_Misc_Line_457,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,,4.37,Steve,
1153885364,13\1153885364.wav,VO_Narrator_Line_458,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",review,3.61,Narrator,
1335573553,14\1335573553.wav,VO_Narrator_Line_459,Msg/MSG_Line_459/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,no_match,2.80,,
1778244256,10\1778244256.wav,VO_Misc_Line_460,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",,9.33,ADA,
1388405829,11\1388405829.wav,VO_Steve_Line_461,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,no_match,9.27,Steve,
1936171530,12\1936171530.wav,VO_ADA_Line_462,Msg/MSG_Line_462/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,,0.92,,
1928499816,13\1928499816.wav,VO_Misc_Line_463,, leading and trailing spaces , leading and trailing spaces ,"З поверненням, піонере. Системи в нормі.",,3.89,Narrator,
1357505321,14\1357505321.wav,VO_Operator_Line_464,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,4.85,,
1597089528,10\1597089528.wav,VO_Misc_Line_465,Msg/MSG_Line_465/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,3.87,Operator,
1528952359,11\1528952359.wav,VO_Steve_Line_466,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",review,3.34,ADA,
1150198131,12\1150198131.wav,VO_Steve_Line_467,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,0.92,ADA,
1280108362,13\1280108362.wav,VO_Steve_Line_468,Msg/MSG_Line_468/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",review,4.21,ADA,
1180254131,14\1180254131.wav,VO_ADA_Line_469,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",mapped,2.64,ADA,
1584905351,10\1584905351.wav,VO_Steve_Line_470,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",no_match,7.78,,
1120448946,11\1120448946.wav,VO_Steve_Line_471,Msg/MSG_Line_471/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,no_match,7.86,ADA,
1923706441,12\1923706441.wav,VO_Narrator_Line_472,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,6.32,Operator,
1486675500,13\1486675500.wav,VO_Operator_Line_473,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,review,0.87,ADA,
1128236800,14\1128236800.wav,VO_Steve_Line_474,Msg/MSG_Line_474/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",,6.70,ADA,
1639287024,10\1639287024.wav,VO_Narrator_Line_475,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Рядок з комою, і з ""лапками"", і з 
 переносом.",no_match,5.01,Narrator,
1041110396,11\1041110396.wav,VO_ADA_Line_476,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,review,5.91,,
1191460847,12\1191460847.wav,VO_Operator_Line_477,Msg/MSG_Line_477/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",,7.76,Steve,
1678803473,13\1678803473.wav,VO_Operator_Line_478,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",,4.39,Narrator,
1634200453,14\1634200453.wav,VO_ADA_Line_479,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,,5.85,Operator,
1432564019,10\1432564019.wav,VO_Narrator_Line_480,Msg/MSG_Line_480/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,4.65,Narrator,
1649562119,11\1649562119.wav,VO_Operator_Line_481,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,no_match,3.36,,
1447687387,12\1447687387.wav,VO_ADA_Line_482,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,5.81,Operator,
1381120681,13\1381120681.wav,VO_Operator_Line_483,Msg/MSG_Line_483/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,6.95,ADA,
1508483349,14\1508483349.wav,VO_Misc_Line_484,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,review,2.55,Narrator,
1262663483,10\1262663483.wav,VO_Operator_Line_485,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,1.92,,
1300913810,11\1300913810.wav,VO_Operator_Line_486,Msg/MSG_Line_486/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,no_match,0.89,Narrator,
1360200881,12\1360200881.wav,VO_Operator_Line_487,,"One, two, three - calibration complete.","One, two, three - calibration complete.",,mapped,2.45,,
1442928194,13\1442928194.wav,VO_Narrator_Line_488,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",,8.10,,
1694290398,14\1694290398.wav,VO_Steve_Line_489,Msg/MSG_Line_489/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",,1.93,,
1050570607,10\1050570607.wav,VO_Misc_Line_490,,"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",mapped,5.93,Operator,
1097661256,11\1097661256.wav,VO_Narrator_Line_491,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",review,2.41,Narrator,
1569253920,12\1569253920.wav,VO_Narrator_Line_492,Msg/MSG_Line_492/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",,5.03,ADA,approved
1516910582,13\1516910582.wav,VO_Operator_Line_493,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,mapped,3.59,,
1749406575,14\1749406575.wav,VO_Operator_Line_494,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,mapped,5.86,Steve,
1788467883,10\1788467883.wav,VO_Steve_Line_495,Msg/MSG_Line_495/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",mapped,7.27,Steve,
1889823793,11\1889823793.wav,VO_Operator_Line_496,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",review,5.21,Operator,
1549355863,12\1549355863.wav,VO_Operator_Line_497,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",review,0.55,ADA,
1260652452,13\1260652452.wav,VO_Steve_Line_498,Msg/MSG_Line_498/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,8.87,Steve,
1775158762,14\1775158762.wav,VO_ADA_Line_499,,"One, two, three - calibration complete.","One, two, three - calibration complete.",,no_match,8.51,Operator,
1938258885,10\1938258885.wav,VO_Misc_Line_500,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",no_match,5.20,Operator,
1776303052,11\1776303052.wav,VO_Narrator_Line_501,Msg/MSG_Line_501/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",no_match,6.22,,
1041475057,12\1041475057.wav,VO_Steve_Line_502,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,mapped,2.47,Operator,
1870427130,13\1870427130.wav,VO_Operator_Line_503,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,no_match,3.91,,
1555753707,14\1555753707.wav,VO_ADA_Line_504,Msg/MSG_Line_504/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,3.07,,
1649186491,10\1649186491.wav,VO_Narrator_Line_505,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,9.00,Narrator,
1804270743,11\1804270743.wav,VO_Operator_Line_506,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",,7.16,Narrator,
1641945838,12\1641945838.wav,VO_Narrator_Line_507,Msg/MSG_Line_507/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",,7.01,Operator,
1125731468,13\1125731468.wav,VO_Misc_Line_508,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,mapped,8.17,,
1666489838,14\1666489838.wav,VO_Operator_Line_509,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",,2.38,Operator,
1517768978,10\1517768978.wav,VO_Narrator_Line_510,Msg/MSG_Line_510/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",,0.92,Narrator,
1526758670,11\1526758670.wav,VO_Narrator_Line_511,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",,3.77,,
1021597385,12\1021597385.wav,VO_ADA_Line_512,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,5.00,Operator,
1216091751,13\1216091751.wav,VO_Narrator_Line_513,Msg/MSG_Line_513/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",,4.13,Operator,
1571990012,14\1571990012.wav,VO_Operator_Line_514,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",review,3.93,Operator,
1229565620,10\1229565620.wav,VO_Misc_Line_515,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",,8.02,ADA,
1174302007,11\1174302007.wav,VO_ADA_Line_516,Msg/MSG_Line_516/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",no_match,4.19,,
1289196729,12\1289196729.wav,VO_Misc_Line_517,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",,4.47,Narrator,
1337895035,13\1337895035.wav,VO_ADA_Line_518,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,0.90,Steve,
1649041354,14\1649041354.wav,VO_Operator_Line_519,Msg/MSG_Line_519/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",review,9.34,,
1445983409,10\1445983409.wav,VO_Misc_Line_520,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",no_match,6.79,Operator,
1867476939,11\1867476939.wav,VO_ADA_Line_521,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",mapped,8.53,Narrator,
1559108971,12\1559108971.wav,VO_Misc_Line_522,Msg/MSG_Line_522/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,review,3.58,,
1287431359,13\1287431359.wav,VO_Misc_Line_523,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,9.11,,
1199808120,14\1199808120.wav,VO_Steve_Line_524,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",no_match,7.06,Operator,
1800660967,10\1800660967.wav,VO_ADA_Line_525,Msg/MSG_Line_525/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,mapped,3.44,Steve,
1424809574,11\1424809574.wav,VO_Steve_Line_526,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,0.91,,
1923045634,12\1923045634.wav,VO_Steve_Line_527,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,5.51,Operator,
1620952128,13\1620952128.wav,VO_ADA_Line_528,Msg/MSG_Line_528/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",,2.18,Narrator,
1460255383,14\1460255383.wav,VO_Steve_Line_529,,"One, two, three - calibration complete.","One, two, three - calibration complete.",,mapped,8.79,ADA,
1467694460,10\1467694460.wav,VO_ADA_Line_530,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,mapped,2.98,Steve,
1275303005,11\1275303005.wav,VO_Steve_Line_531,Msg/MSG_Line_531/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",review,3.84,Narrator,
1645165442,12\1645165442.wav,VO_Steve_Line_532,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,,3.57,,
1319093584,13\1319093584.wav,VO_Narrator_Line_533,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,review,9.42,,approved
1873212575,14\1873212575.wav,VO_Narrator_Line_534,Msg/MSG_Line_534/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",review,3.93,ADA,
1972067623,10\1972067623.wav,VO_Narrator_Line_535,,"Line one.
Line two, with ""quotes"" inside.","Line one.
Line two, with ""quotes"" inside.","Ресурсне родовище вичерпано, перемістіть комбайн.",,6.16,Steve,
1373315810,11\1373315810.wav,VO_Misc_Line_536,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,no_match,7.99,Steve,
1244251250,12\1244251250.wav,VO_Steve_Line_537,Msg/MSG_Line_537/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,mapped,2.67,Steve,
1699726044,13\1699726044.wav,VO_ADA_Line_538,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",review,3.01,Operator,
1021956086,14\1021956086.wav,VO_Narrator_Line_539,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,,1.51,Steve,
1637144922,10\1637144922.wav,VO_ADA_Line_540,Msg/MSG_Line_540/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",no_match,2.19,Narrator,
1785390495,11\1785390495.wav,VO_Misc_Line_541,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",no_match,3.61,Operator,
1864935993,12\1864935993.wav,VO_Operator_Line_542,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",,6.51,ADA,
1052558928,13\1052558928.wav,VO_ADA_Line_543,Msg/MSG_Line_543/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",,6.30,ADA,
1934795766,14\1934795766.wav,VO_Misc_Line_544,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",,no_match,8.34,Steve,
1918098717,10\1918098717.wav,VO_Narrator_Line_545,,"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,mapped,2.17,Narrator,
1842132567,11\1842132567.wav,VO_Operator_Line_546,Msg/MSG_Line_546/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,mapped,9.49,ADA,
1058699071,12\1058699071.wav,VO_ADA_Line_547,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,,8.53,ADA,
1067259102,13\1067259102.wav,VO_Operator_Line_548,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",no_match,5.90,Steve,
1791037916,14\1791037916.wav,VO_Misc_Line_549,Msg/MSG_Line_549/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",,4.82,ADA,
1375605970,10\1375605970.wav,VO_Narrator_Line_550,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",no_match,6.00,,
1144854783,11\1144854783.wav,VO_Operator_Line_551,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,review,5.07,ADA,
